Timestamp	File_ID	Original_Text	Sanitized_Text	Detected_Items
2026-02-05 13:51:46	7-7252-5.wav	หลายคนก็เดินทางจะกลับไปพบกับครอบครัว	หลายคนก็เดินทางจะกลับไปพบกับครอบครัว	
2026-02-05 13:51:46	7-7259-15.wav	ก็เลยไปรู้จักกับผู้ชายคนหนึ่งนะเป็นคนจังหวัดพิษณุโลก	ก็เลยไปรู้จักกับผู้ชายคนหนึ่งนะเป็นคนจังหวัดพิษณุโลก	
2026-02-05 13:51:46	21-21696-39.wav	เดินทางกลับโรงแรมตามปกติ	เดินทางกลับโรงแรมตามปกติ	
2026-02-05 13:51:46	7-7259-19.wav	ก็ส่งไปที่อำเภอพยุหะคีรีจังหวัดนครสวรรค์	ก็ส่งไปที่อำเภอพยุหะคีรีจังหวัดนครสวรรค์	
2026-02-05 13:51:46	21-21696-55.wav	ก็เจ้าหน้าที่สำนักงานทนายความของนายบัญชานะคะ	ก็เจ้าหน้าที่สำนักงานทนาย<PERSON>ของนาย<PERSON>นะคะ	PERSON:ความ, PERSON:บัญชา
2026-02-05 13:51:46	7-7261-28.wav	รุ่นอายุไม่เกิน21ปีที่จังหวัดร้อยเอ็ด	รุ่นอายุไม่เกิน21ปีที่จังหวัดร้อยเอ็ด	
2026-02-05 13:51:46	21-21696-63.wav	ก็คือนางสุภาพรนะคะ	ก็คือนาง<PERSON>	PERSON:สุภาพรนะคะ
2026-02-05 13:51:46	7-7271-0.wav	ตำรวจสภ.ทุ่งคอกจังหวัดสุพรรณบุรีกำลังเร่งติดตามตัวคนร้ายที่ก่อเหตุ	ตำรวจสภ.ทุ่งคอกจังหวัดสุพรรณบุรีกำลังเร่งติดตามตัวคนร้ายที่ก่อเหตุ	
2026-02-05 13:51:46	7-7271-52.wav	จากนั้นได้ออกจากบ้านไปทำงานที่จังหวัดปทุมธานี	จากนั้นได้ออกจากบ้านไปทำงานที่จังหวัดปทุมธานี	
2026-02-05 13:51:46	7-7276-7.wav	โพสต์โดยเฟซบุ๊คที่ชื่อว่าแม่นายการะเกด	โพสต์โดยเฟซบุ๊คที่ชื่อว่า<PERSON>เกด	PERSON:แม่นายการะ
2026-02-05 13:51:47	7-7280-24.wav	ที่ศาลากลางจังหวัดนนทบุรีก่อนหลบหนีไป	ที่ศาลากลางจังหวัดนนทบุรีก่อนหลบหนีไป	
2026-02-05 13:51:47	7-7280-39.wav	เพราะต้องการเงินเดินทางกลับบ้าน	เพราะต้องการเงินเดินทางกลับบ้าน	
2026-02-05 13:51:47	21-21697-121.wav	ในส่วนของรองโฆษกประจำสำนักนายกรัฐมนตรีนะครับ	ในส่วนของรองโฆษกประจำสำนักนายกรัฐมนตรีนะครับ	
2026-02-05 13:51:47	21-21697-146.wav	โดยให้สาธารณสุขและหน่วยงานต่างของจังหวัด	โดยให้สาธารณสุขและหน่วยงานต่างของจังหวัด	
2026-02-05 13:51:47	21-21697-19.wav	ในช่วง10นาฬิกา45นาทีผมเข้าไปดูในเพจประชาสัมพันธ์ของจังหวัดเชียงใหม่เขานะครับ	ในช่วง10นาฬิกา45นาทีผมเข้าไปดูในเพจประชาสัมพันธ์ของจังหวัดเชียงใหม่เขานะครับ	
2026-02-05 13:51:47	7-7280-40.wav	มหาชัยจังหวัดสมุทรสาคร	มหาชัยจังหวัดสมุทรสาคร	
2026-02-05 13:51:47	21-21697-29.wav	แต่ทั้งหมดทั้งมวลก็ทางเรือนจำแล้วก็ทางจังหวัดชี้แจงบอกว่า	แต่ทั้งหมดทั้งมวลก็ทางเรือนจำแล้วก็ทางจังหวัดชี้แจงบอกว่า	
2026-02-05 13:51:47	21-21697-36.wav	จะไม่มีผลทำให้เกิดการประบาดไปสู่ประชาชนในจังหวัดเชียงใหม่นะครับ	จะไม่มีผลทำให้เกิดการประบาดไปสู่ประชาชนในจังหวัดเชียงใหม่นะครับ	
2026-02-05 13:51:47	21-21699-16.wav	เป็นวินาทีที่คนก่อเหตุคือนายสมชาติอายุ45	เป็นวินาทีที่คนก่อเหตุคือนาย<PERSON>อายุ45	PERSON:สมชาติ
2026-02-05 13:51:47	21-21699-18.wav	กระชากคอก่อนจะยิงนายพิทักษ์อายุ45เท่ากันเลย	กระชากคอก่อนจะยิงนาย<PERSON>อายุ45เท่ากันเลย	PERSON:พิทักษ์
